,nn_result,nn_certainty,nn_profit_PS,nn_profit_B365,rfc_result,rfc_certainty,rfc_profit_PS,rfc_profit_B365,dtc_abc_result,dtc_abc_certainty,dtc_abc_profit_PS,dtc_abc_profit_B365,svm_result,svm_certainty,svm_profit_PS,svm_profit_B365,vc_result,vc_certainty,vc_profit_PS,vc_profit_B365
47152,1,0.2702762,0.6000000000000001,0.5,1,0.3708414088254741,0.6000000000000001,0.5,1,0.2516561250727704,0.6000000000000001,0.5,1,0.4308740410908276,0.6000000000000001,0.5,1,0.3515831665937428,0.6000000000000001,0.5
47154,1,0.03323686,0.5,0.4399999999999999,1,0.0240408687893158,0.5,0.4399999999999999,1,0.1290023010337608,0.5,0.4399999999999999,1,0.1696639135525579,0.5,0.4399999999999999,1,0.10825156206523179,0.5,0.43999999999999995
45275,1,0.13330913,0.3899999999999999,0.33,1,0.0866605002714151,0.3899999999999999,0.33,1,0.2054459998141604,0.3899999999999999,0.33,1,0.3457138503153616,0.3899999999999999,0.33,1,0.21389537191240837,0.3899999999999999,0.33000000000000007
47155,1,0.350429,0.29,0.3,1,0.1120096557472853,0.29,0.3,1,0.3172556749081401,0.29,0.3,1,0.3117982332675099,0.29,0.3,1,0.24789051641729132,0.29000000000000004,0.30000000000000004
47160,0,0.23668683,-1.0,-1.0,0,0.3096489876527958,-1.0,-1.0,0,0.2564947065594565,-1.0,-1.0,0,0.3133240881552818,-1.0,-1.0,0,0.29323427333054997,-1.0,-1.0
47157,1,0.09564656,0.31,0.3,1,0.072119072498559,0.31,0.3,1,0.1290638945454703,0.31,0.3,1,0.0678605324481627,0.31,0.3,1,0.08959547370188925,0.31000000000000005,0.30000000000000004
47161,1,0.18110234,0.8799999999999999,0.8,1,0.0966561805725024,0.8799999999999999,0.8,1,0.0880450178344441,0.8799999999999999,0.8,1,0.1845362675996585,0.8799999999999999,0.8,1,0.12356985807143206,0.8799999999999999,0.8
47161,1,0.15278423,0.8799999999999999,0.8,1,0.1660822916784685,0.8799999999999999,0.8,1,0.1033753085128472,0.8799999999999999,0.8,1,0.1871000655545742,0.8799999999999999,0.8,1,0.15236967374356936,0.8799999999999999,0.8
47160,0,0.22253907,-1.0,-1.0,0,0.2681442463430665,-1.0,-1.0,0,0.27799000319908,-1.0,-1.0,0,0.3191385140021985,-1.0,-1.0,0,0.28869273817462804,-1.0,-1.0
47157,1,0.089476585,0.31,0.3,1,0.0449907078172833,0.31,0.3,1,0.1301811086145154,0.31,0.3,1,0.0683807238821603,0.31,0.3,1,0.08121896617204327,0.31000000000000005,0.30000000000000004
47155,1,0.43401778,0.29,0.3,1,0.0479991631043845,0.29,0.3,1,0.3341756030825933,0.29,0.3,1,0.3173539027735588,0.29,0.3,1,0.23433788482514517,0.29000000000000004,0.30000000000000004
47165,1,0.13454688,1.31,1.2999999999999998,0,0.0493839590592817,-1.0,-1.0,1,0.0051773235477157,1.31,1.2999999999999998,1,0.3524522427327694,1.31,1.2999999999999998,1,0.1048894116728798,1.31,1.2999999999999998
46161,1,0.3901567,0.25,0.25,1,0.2998314929196659,0.25,0.25,1,0.1711429141354653,0.25,0.25,1,0.2726937940456452,0.25,0.25,1,0.2478817334276201,0.25,0.25
47167,1,0.33553648,0.4399999999999999,0.3999999999999999,1,0.2945552349598992,0.4399999999999999,0.3999999999999999,1,0.3581041712805713,0.4399999999999999,0.3999999999999999,1,0.3978706157091054,0.4399999999999999,0.3999999999999999,1,0.35067287109975864,0.43999999999999995,0.3999999999999999
45292,1,0.26226377,0.74,0.73,1,0.3911328777900287,0.74,0.73,1,0.325715765318405,0.74,0.73,1,0.4348777660034384,0.74,0.73,1,0.3842200205110462,0.74,0.73
46154,1,0.09193313,0.6000000000000001,0.5700000000000001,0,0.0915604447042924,-1.0,-1.0,1,0.0431856412124267,0.6000000000000001,0.5700000000000001,1,0.2331127988132662,0.6000000000000001,0.5700000000000001,1,0.0632098028928263,0.6000000000000001,0.5700000000000001
47165,0,0.09611356,-1.0,-1.0,1,0.0202531079083996,1.31,1.2999999999999998,0,0.0043359697312659,-1.0,-1.0,1,0.3450456117651952,1.31,1.2999999999999998,1,0.12212655914133519,1.31,1.2999999999999998
46154,1,0.13561207,0.6000000000000001,0.5700000000000001,0,0.179106924916236,-1.0,-1.0,1,0.0472730436566115,0.6000000000000001,0.5700000000000001,1,0.2275694423077374,0.6000000000000001,0.5700000000000001,1,0.0338910452134239,0.6000000000000001,0.5700000000000001
47167,1,0.28496635,0.4399999999999999,0.3999999999999999,1,0.3123918013368871,0.4399999999999999,0.3999999999999999,1,0.3547142088487249,0.4399999999999999,0.3999999999999999,1,0.3981632920823468,0.4399999999999999,0.3999999999999999,1,0.355513135490797,0.43999999999999995,0.3999999999999999
46161,1,0.49484432,0.25,0.25,1,0.1916394126797331,0.25,0.25,1,0.1603800962998347,0.25,0.25,1,0.2822538329904522,0.25,0.25,1,0.21195493080409955,0.25,0.25
45292,1,0.28652418,0.74,0.73,1,0.4787169286426161,0.74,0.73,1,0.2957183047736658,0.74,0.73,1,0.4348110427817843,0.74,0.73,1,0.40304208023093424,0.74,0.73
47171,0,0.1602335,-1.0,-1.0,0,0.0758906723822336,-1.0,-1.0,0,0.1176543951988582,-1.0,-1.0,0,0.3885915540255471,-1.0,-1.0,0,0.19571228827420994,-1.0,-1.0
47172,1,0.022628427,0.3799999999999999,0.3600000000000001,0,0.0179285239625948,-1.0,-1.0,0,0.235070599794564,-1.0,-1.0,0,0.3213191995974782,-1.0,-1.0,0,0.19286311176699944,-1.0,-1.0
47175,1,0.20662725,0.51,0.4399999999999999,1,0.3767635590218796,0.51,0.4399999999999999,1,0.2252457029690866,0.51,0.4399999999999999,1,0.3349031104338777,0.51,0.4399999999999999,1,0.3122408334659441,0.51,0.43999999999999995
47176,1,0.06716442,1.2200000000000002,1.2000000000000002,1,0.1856906919207841,1.2200000000000002,1.2000000000000002,1,0.1427254538469966,1.2200000000000002,1.2000000000000002,1,0.1538074276808867,1.2200000000000002,1.2000000000000002,1,0.16061364341338313,1.2200000000000002,1.2000000000000002
47172,0,0.14251983,-1.0,-1.0,0,0.1622163274895971,-1.0,-1.0,0,0.2377288533590944,-1.0,-1.0,0,0.3273628869816767,-1.0,-1.0,0,0.24325773156038655,-1.0,-1.0
47171,0,0.07729143,-1.0,-1.0,0,0.0330245879238115,-1.0,-1.0,0,0.1172683147297068,-1.0,-1.0,0,0.3885165811611012,-1.0,-1.0,0,0.18145772451292064,-1.0,-1.0
45294,1,0.15433466,1.4900000000000002,1.2999999999999998,1,0.2026533427368668,1.4900000000000002,1.2999999999999998,1,0.1814151717276242,1.4900000000000002,1.2999999999999998,1,0.4075739335019055,1.4900000000000002,1.2999999999999998,1,0.2650263155778836,1.4900000000000002,1.2999999999999998
47175,1,0.24508137,0.51,0.4399999999999999,1,0.3270290982736722,0.51,0.4399999999999999,1,0.2245902648813719,0.51,0.4399999999999999,1,0.328141089400451,0.51,0.4399999999999999,1,0.29337177420600424,0.51,0.43999999999999995
47176,1,0.09361881,1.2200000000000002,1.2000000000000002,1,0.224297812102999,1.2200000000000002,1.2000000000000002,1,0.1345320018823854,1.2200000000000002,1.2000000000000002,1,0.1523804120310846,1.2200000000000002,1.2000000000000002,1,0.17010787615283673,1.2200000000000002,1.2000000000000002
46165,1,0.46195883,0.3,0.33,1,0.3203457592807263,0.3,0.33,1,0.2019927843529279,0.3,0.33,1,0.44436225445146,0.3,0.33,1,0.32304240051261546,0.30000000000000004,0.33000000000000007
45294,1,0.2054838,1.4900000000000002,1.2999999999999998,1,0.2727608456725469,1.4900000000000002,1.2999999999999998,1,0.2576907379811516,1.4900000000000002,1.2999999999999998,1,0.4075344413607025,1.4900000000000002,1.2999999999999998,1,0.31341659550804835,1.4900000000000002,1.2999999999999998
46163,1,0.113642156,0.6499999999999999,0.6699999999999999,1,0.2114015564297517,0.6499999999999999,0.6699999999999999,1,0.1778530301155432,0.6499999999999999,0.6699999999999999,1,0.242877566831982,0.6499999999999999,0.6699999999999999,1,0.21091984000307773,0.6499999999999999,0.6699999999999999
46165,1,0.46046555,0.3,0.33,1,0.2298183280731276,0.3,0.33,1,0.1911008232988817,0.3,0.33,1,0.4445074867543048,0.3,0.33,1,0.2896936876611409,0.30000000000000004,0.33000000000000007
46163,1,0.07418084,0.6499999999999999,0.6699999999999999,1,0.2209886641343155,0.6499999999999999,0.6699999999999999,1,0.174884395936274,0.6499999999999999,0.6699999999999999,1,0.2493057682175619,0.6499999999999999,0.6699999999999999,1,0.21526518422523733,0.6499999999999999,0.6699999999999999
47178,0,0.4186563,-1.0,-1.0,0,0.1915846915698318,-1.0,-1.0,0,0.3094232794027636,-1.0,-1.0,0,0.361028841700391,-1.0,-1.0,0,0.2881444893971874,-1.0,-1.0
47177,1,0.48654914,0.51,0.4399999999999999,1,0.4017128981727773,0.51,0.4399999999999999,1,0.3845458035699303,0.51,0.4399999999999999,1,0.4678620654874426,0.51,0.4399999999999999,1,0.41842132138541643,0.51,0.43999999999999995
47177,1,0.50857973,0.51,0.4399999999999999,1,0.3489787832274186,0.51,0.4399999999999999,1,0.3795520859718077,0.51,0.4399999999999999,1,0.4677615418652703,0.51,0.4399999999999999,1,0.3993811583691931,0.51,0.43999999999999995
47178,0,0.36788583,-1.0,-1.0,0,0.086222946211746,-1.0,-1.0,0,0.3256689115470341,-1.0,-1.0,0,0.3610387919285682,-1.0,-1.0,0,0.25888630264851975,-1.0,-1.0
46167,1,0.45367795,0.4099999999999999,0.3999999999999999,1,0.2589585456470705,0.4099999999999999,0.3999999999999999,1,0.3443178656344202,0.4099999999999999,0.3999999999999999,1,0.4021980018906111,0.4099999999999999,0.3999999999999999,1,0.3358490883935087,0.4099999999999999,0.3999999999999999
46167,1,0.41701353,0.4099999999999999,0.3999999999999999,1,0.4957982045329994,0.4099999999999999,0.3999999999999999,1,0.340546883674597,0.4099999999999999,0.3999999999999999,1,0.4023867678047499,0.4099999999999999,0.3999999999999999,1,0.4125691007487855,0.4099999999999999,0.3999999999999999
46166,1,0.48017406,0.3,0.25,1,0.480125401579661,0.3,0.25,1,0.4233712755959355,0.3,0.25,1,0.4584370171636067,0.3,0.25,1,0.4539212849738601,0.30000000000000004,0.25
46166,1,0.4290787,0.3,0.25,1,0.4765380481428639,0.3,0.25,1,0.4317040976227602,0.3,0.25,1,0.4583751864586508,0.3,0.25,1,0.45548874890363644,0.30000000000000004,0.25
47180,0,0.31805432,-1.0,-1.0,0,0.3316473171501095,-1.0,-1.0,0,0.3363404708017874,-1.0,-1.0,0,0.4169143633227454,-1.0,-1.0,0,0.36209587088184847,-1.0,-1.0
47179,0,0.44113892,-1.0,-1.0,0,0.1265049405499162,-1.0,-1.0,0,0.213559888612253,-1.0,-1.0,0,0.4203794869925941,-1.0,-1.0,0,0.2549954779122863,-1.0,-1.0
46168,1,0.38340294,0.3899999999999999,0.3600000000000001,1,0.3481372728950254,0.3899999999999999,0.3600000000000001,1,0.0861331832353802,0.3899999999999999,0.3600000000000001,1,0.4714349188723421,0.3899999999999999,0.3600000000000001,1,0.3028639957415653,0.3899999999999999,0.3600000000000001
47181,0,0.069229424,-1.0,-1.0,0,0.1509603362426625,-1.0,-1.0,0,0.1553889326390215,-1.0,-1.0,0,0.2097764371228325,-1.0,-1.0,0,0.17235915491279175,-1.0,-1.0
47180,0,0.3678478,-1.0,-1.0,0,0.4347567370261351,-1.0,-1.0,0,0.3306447718545212,-1.0,-1.0,0,0.4167328563162994,-1.0,-1.0,0,0.3940601143153297,-1.0,-1.0
47179,0,0.43684578,-1.0,-1.0,0,0.0303702813302058,-1.0,-1.0,0,0.2327302690854078,-1.0,-1.0,0,0.420367421938729,-1.0,-1.0,0,0.22973681486140074,-1.0,-1.0
46168,1,0.45432436,0.3899999999999999,0.3600000000000001,1,0.3702537785722147,0.3899999999999999,0.3600000000000001,1,0.074156782504574,0.3899999999999999,0.3600000000000001,1,0.4712946622665191,0.3899999999999999,0.3600000000000001,1,0.3061127320759611,0.3899999999999999,0.3600000000000001
47181,0,0.061389804,-1.0,-1.0,0,0.1731957777530794,-1.0,-1.0,0,0.1514675529659479,-1.0,-1.0,0,0.2137564332734809,-1.0,-1.0,0,0.1797191818299846,-1.0,-1.0
48243,1,0.0679636,1.23,1.1,0,0.0418267075777508,-1.0,-1.0,0,0.0862493077756128,-1.0,-1.0,1,0.0473493923851233,1.23,1.1,0,0.02637185011681864,-1.0,-1.0
48244,1,0.3409024,0.3700000000000001,0.3,1,0.3812175472194545,0.3700000000000001,0.3,1,0.3648363444227344,0.3700000000000001,0.3,1,0.3771939951609094,0.3700000000000001,0.3,1,0.37441186965269846,0.3700000000000001,0.30000000000000004
48245,1,0.3644367,0.49,0.4399999999999999,1,0.1992789403756986,0.49,0.4399999999999999,1,0.1962908028929523,0.49,0.4399999999999999,1,0.4094530065913854,0.49,0.4399999999999999,1,0.26949519752752715,0.49,0.43999999999999995
48248,0,0.39317578,-1.0,-1.0,0,0.4806035320944943,-1.0,-1.0,0,0.4378969524832672,-1.0,-1.0,0,0.4587805949022914,-1.0,-1.0,0,0.45902095700848444,-1.0,-1.0
48241,1,0.12067574,0.5900000000000001,0.5700000000000001,1,0.1970658456203939,0.5900000000000001,0.5700000000000001,1,0.0726875369776044,0.5900000000000001,0.5700000000000001,1,0.0936830902078833,0.5900000000000001,0.5700000000000001,1,0.12071555066320228,0.5900000000000001,0.5700000000000001
48243,1,0.11037171,1.23,1.1,1,0.0027771166271634,1.23,1.1,0,0.090396670867396,-1.0,-1.0,1,0.0469005396703646,1.23,1.1,0,0.013229312739743593,-1.0,-1.0
48244,1,0.34441328,0.3700000000000001,0.3,1,0.3070678703308738,0.3700000000000001,0.3,1,0.3548100819119242,0.3700000000000001,0.3,1,0.3774464132841935,0.3700000000000001,0.3,1,0.3467745882569184,0.3700000000000001,0.30000000000000004
48241,1,0.053928375,0.5900000000000001,0.5700000000000001,1,0.1972687120234113,0.5900000000000001,0.5700000000000001,1,0.0723336788293695,0.5900000000000001,0.5700000000000001,1,0.0939002670859656,0.5900000000000001,0.5700000000000001,1,0.12073830051975043,0.5900000000000001,0.5700000000000001
48245,1,0.37246573,0.49,0.4399999999999999,1,0.3409267415023473,0.49,0.4399999999999999,1,0.2032631196724177,0.49,0.4399999999999999,1,0.4094681908807596,0.49,0.4399999999999999,1,0.3184121628816574,0.49,0.43999999999999995
48248,0,0.4090705,-1.0,-1.0,0,0.342047624486161,-1.0,-1.0,0,0.4310395598042038,-1.0,-1.0,0,0.4588434728296504,-1.0,-1.0,0,0.41118570714486036,-1.0,-1.0
48253,0,0.1126194,-1.0,-1.0,1,0.16047282225811,1.5299999999999998,1.38,0,0.0698491626919399,-1.0,-1.0,0,0.1226658125347658,-1.0,-1.0,0,0.011979043164428993,-1.0,-1.0
48249,0,0.15969741,-1.0,-1.0,0,0.2128363332165576,-1.0,-1.0,0,0.0616879491031846,-1.0,-1.0,1,0.2561887607710114,2.3,2.2,0,0.0037087988012113327,-1.0,-1.0
48257,1,0.04537928,0.8400000000000001,0.73,1,0.1076193432030441,0.8400000000000001,0.73,1,0.1681088379824482,0.8400000000000001,0.73,1,0.1185256833858146,0.8400000000000001,0.73,1,0.13141142934355843,0.8400000000000001,0.73
48258,1,0.4669608,0.3600000000000001,0.3,1,0.43881676064877,0.3600000000000001,0.3,1,0.3431062609773727,0.3600000000000001,0.3,1,0.4379691380802958,0.3600000000000001,0.3,1,0.40673090871575956,0.3600000000000001,0.30000000000000004
48260,0,0.10332346,-1.0,-1.0,0,0.0798883295467841,-1.0,-1.0,1,0.0529038315627692,0.79,0.73,0,0.1415398884672264,-1.0,-1.0,0,0.056657873200846476,-1.0,-1.0
48251,1,0.3683647,0.3500000000000001,0.3,1,0.3035088630276175,0.3500000000000001,0.3,1,0.2954690741169301,0.3500000000000001,0.3,1,0.2465506101645012,0.3500000000000001,0.3,1,0.2815397259098018,0.3500000000000001,0.30000000000000004
48255,1,0.40555066,0.6200000000000001,0.53,1,0.2761668228603201,0.6200000000000001,0.53,1,0.3486630185470885,0.6200000000000001,0.53,1,0.4030054613132472,0.6200000000000001,0.53,1,0.3432269888184345,0.6200000000000001,0.53
48255,1,0.3964373,0.6200000000000001,0.53,1,0.3331011173515497,0.6200000000000001,0.53,1,0.3341652076381232,0.6200000000000001,0.53,1,0.4030063935331056,0.6200000000000001,0.53,1,0.35713924019100407,0.6200000000000001,0.53
48258,1,0.43968332,0.3600000000000001,0.3,1,0.4987227392467941,0.3600000000000001,0.3,1,0.3577985498016995,0.3600000000000001,0.3,1,0.4380480132926807,0.3600000000000001,0.3,1,0.4313451714919736,0.3600000000000001,0.30000000000000004
48253,0,0.17581558,-1.0,-1.0,1,0.0049481059402755,1.5299999999999998,1.38,0,0.0516956350054222,-1.0,-1.0,0,0.1232996982932732,-1.0,-1.0,0,0.05732271063121708,-1.0,-1.0
48251,1,0.28507364,0.3500000000000001,0.3,1,0.386948515975183,0.3500000000000001,0.3,1,0.288009554208902,0.3500000000000001,0.3,1,0.2402594207889078,0.3500000000000001,0.3,1,0.30437752819125485,0.3500000000000001,0.30000000000000004
48249,0,0.22475553,-1.0,-1.0,0,0.2516107222511659,-1.0,-1.0,0,0.0657500125202161,-1.0,-1.0,1,0.2491256513377413,2.3,2.2,0,0.02020634089093587,-1.0,-1.0
48257,1,0.07252282,0.8400000000000001,0.73,1,0.2029897499335404,0.8400000000000001,0.73,1,0.1569338197829328,0.8400000000000001,0.73,1,0.1177960909798697,0.8400000000000001,0.73,1,0.15882377258923253,0.8400000000000001,0.73
48260,0,0.09863806,-1.0,-1.0,0,0.1857590670786266,-1.0,-1.0,1,0.0457653715399503,0.79,0.73,0,0.142545099213019,-1.0,-1.0,0,0.09419652552251523,-1.0,-1.0
48265,0,0.5632385,-1.0,-1.0,0,0.5933207961573235,-1.0,-1.0,0,0.4674459503149845,-1.0,-1.0,0,0.4280050432122533,-1.0,-1.0,0,0.49548978905635466,-1.0,-1.0
48266,1,0.4465676,0.3500000000000001,0.3,1,0.2090257547868006,0.3500000000000001,0.3,1,0.1424447843699896,0.3500000000000001,0.3,1,0.3649914491072932,0.3500000000000001,0.3,1,0.23974772676566847,0.3500000000000001,0.30000000000000004
48267,1,0.40012467,0.6000000000000001,0.5700000000000001,1,0.4607726781957091,0.6000000000000001,0.5700000000000001,1,0.2565591114280796,0.6000000000000001,0.5700000000000001,1,0.4237453122162966,0.6000000000000001,0.5700000000000001,1,0.38037992851062774,0.6000000000000001,0.5700000000000001
48273,0,0.52242875,-1.0,-1.0,0,0.4816669576327917,-1.0,-1.0,0,0.3715554453613061,-1.0,-1.0,0,0.4217452477391847,-1.0,-1.0,0,0.4247816626534858,-1.0,-1.0
48271,0,0.5223394,-1.0,-1.0,0,0.3539933169752938,-1.0,-1.0,0,0.4232161280509574,-1.0,-1.0,0,0.4696282672421741,-1.0,-1.0,0,0.4161700208550013,-1.0,-1.0
48275,1,0.526528,0.4299999999999999,0.4399999999999999,1,0.0601764483691538,0.4299999999999999,0.4399999999999999,1,0.1080525686340001,0.4299999999999999,0.4399999999999999,1,0.4545444341603339,0.4299999999999999,0.4399999999999999,1,0.2096984491925291,0.42999999999999994,0.43999999999999995
48275,1,0.46606332,0.4299999999999999,0.4399999999999999,1,0.0862686424284702,0.4299999999999999,0.4399999999999999,1,0.1449775939393558,0.4299999999999999,0.4399999999999999,1,0.4546256439353571,0.4299999999999999,0.4399999999999999,1,0.23057694592364975,0.42999999999999994,0.43999999999999995
48265,0,0.58804893,-1.0,-1.0,0,0.5642313641313879,-1.0,-1.0,0,0.4778770563306451,-1.0,-1.0,0,0.4280551314411269,-1.0,-1.0,0,0.48940333783155654,-1.0,-1.0
48266,1,0.336254,0.3500000000000001,0.3,1,0.2081184053921625,0.3500000000000001,0.3,1,0.1599404550240402,0.3500000000000001,0.3,1,0.3650766627585839,0.3500000000000001,0.3,1,0.24529085081058088,0.3500000000000001,0.30000000000000004
48267,1,0.41694826,0.6000000000000001,0.5700000000000001,1,0.3256537067402461,0.6000000000000001,0.5700000000000001,1,0.3611972607911562,0.6000000000000001,0.5700000000000001,1,0.4239175493703845,0.6000000000000001,0.5700000000000001,1,0.37075537893706856,0.6000000000000001,0.5700000000000001
48268,1,0.38268685,0.3700000000000001,0.33,1,0.4261768964468944,0.3700000000000001,0.33,1,0.2647430051529409,0.3700000000000001,0.33,1,0.4093294738991779,0.3700000000000001,0.33,1,0.36683434471203547,0.3700000000000001,0.33000000000000007
48271,0,0.55023825,-1.0,-1.0,0,0.2855571272878139,-1.0,-1.0,0,0.4254696332140237,-1.0,-1.0,0,0.4693472809070322,-1.0,-1.0,0,0.3943112868173815,-1.0,-1.0
48273,0,0.48642755,-1.0,-1.0,0,0.4459791035022515,-1.0,-1.0,0,0.3714470985110705,-1.0,-1.0,0,0.4218232483965529,-1.0,-1.0,0,0.41303249595202773,-1.0,-1.0
48268,1,0.406875,0.3700000000000001,0.33,1,0.3785606728997733,0.3700000000000001,0.33,1,0.2622678863026968,0.3700000000000001,0.33,1,0.4091556487313563,0.3700000000000001,0.33,1,0.3502896622274,0.3700000000000001,0.33000000000000007
48283,0,0.13182783,-1.0,-1.0,0,0.1139869617984521,-1.0,-1.0,0,0.0104416457765987,-1.0,-1.0,0,0.0580470935146506,-1.0,-1.0,0,0.0606322939097137,-1.0,-1.0
48283,0,0.20669901,-1.0,-1.0,0,0.2175999377856985,-1.0,-1.0,1,0.0016119471678179,1.15,1.1,0,0.0580809301715016,-1.0,-1.0,0,0.09072280950031164,-1.0,-1.0
48282,1,0.5314423,0.2099999999999999,0.1699999999999999,1,0.4988334428970898,0.2099999999999999,0.1699999999999999,1,0.6532560388265525,0.2099999999999999,0.1699999999999999,1,0.4676636684706431,0.2099999999999999,0.1699999999999999,1,0.5395778794170125,0.20999999999999996,0.16999999999999993
48281,0,0.22851944,-1.0,-1.0,1,0.0017772421932699,0.8999999999999999,0.91,0,0.1566921391549445,-1.0,-1.0,0,0.3798650128423153,-1.0,-1.0,0,0.18017644517434528,-1.0,-1.0
48279,0,0.5224172,-1.0,-1.0,0,0.3410842526964884,-1.0,-1.0,0,0.3117439241120447,-1.0,-1.0,0,0.446396686591157,-1.0,-1.0,0,0.36701716238703563,-1.0,-1.0
48282,1,0.5859513,0.2099999999999999,0.1699999999999999,1,0.5548069070109594,0.2099999999999999,0.1699999999999999,1,0.6488514683157558,0.2099999999999999,0.1699999999999999,1,0.4676325925401103,0.2099999999999999,0.1699999999999999,1,0.5565165773134118,0.20999999999999996,0.16999999999999993
48281,0,0.22413796,-1.0,-1.0,0,0.0218821644995733,-1.0,-1.0,0,0.1549241374560959,-1.0,-1.0,0,0.3798359607641891,-1.0,-1.0,0,0.18736201784897044,-1.0,-1.0
48279,0,0.50657,-1.0,-1.0,0,0.2426345840593897,-1.0,-1.0,0,0.3148319302886595,-1.0,-1.0,0,0.4463555887330155,-1.0,-1.0,0,0.3356439587967974,-1.0,-1.0
48286,1,0.3320477,0.54,0.5,1,0.0962012671933905,0.54,0.5,1,0.2811793947220615,0.54,0.5,1,0.3073877003268195,0.54,0.5,1,0.22921006821526446,0.54,0.5
48288,1,0.101935506,0.6799999999999999,0.6699999999999999,1,0.1011149313339798,0.6799999999999999,0.6699999999999999,1,0.035157899705432,0.6799999999999999,0.6699999999999999,1,0.1571402282176253,0.6799999999999999,0.6699999999999999,1,0.0981834149871541,0.6799999999999999,0.6699999999999999
48287,1,0.4167179,0.2299999999999999,0.1999999999999999,1,0.093074528740503,0.2299999999999999,0.1999999999999999,1,0.0576045521439336,0.2299999999999999,0.1999999999999999,1,0.0,0.2299999999999999,0.1999999999999999,1,0.049755492094258,0.22999999999999998,0.19999999999999996
48289,0,0.55943453,-1.0,-1.0,0,0.5333369745779921,-1.0,-1.0,0,0.5297453829664327,-1.0,-1.0,0,0.4209303368134398,-1.0,-1.0,0,0.49405924248159794,-1.0,-1.0
48289,0,0.526973,-1.0,-1.0,0,0.4615581288977847,-1.0,-1.0,0,0.5500939215069675,-1.0,-1.0,0,0.4209111914828154,-1.0,-1.0,0,0.4772015072669942,-1.0,-1.0
48286,1,0.353823,0.54,0.5,1,0.1254180357485517,0.54,0.5,1,0.2796594286672722,0.54,0.5,1,0.3022904934476926,0.54,0.5,1,0.23658901358748508,0.54,0.5
48288,1,0.18946618,0.6799999999999999,0.6699999999999999,1,0.0958910575450658,0.6799999999999999,0.6699999999999999,1,0.0137235163191442,0.6799999999999999,0.6699999999999999,1,0.1556273616243577,0.6799999999999999,0.6699999999999999,1,0.08883111876083594,0.6799999999999999,0.6699999999999999
48287,1,0.121837854,0.2299999999999999,0.1999999999999999,0,0.0288635475219498,-1.0,-1.0,1,0.043721187305572,0.2299999999999999,0.1999999999999999,1,0.0,0.2299999999999999,0.1999999999999999,1,0.005031115053228841,0.22999999999999998,0.19999999999999996
48291,1,0.48550576,0.25,0.2199999999999999,1,0.4001920467824503,0.25,0.2199999999999999,1,0.4503717597111384,0.25,0.2199999999999999,1,0.4774662075407214,0.25,0.2199999999999999,1,0.4430448981693733,0.25,0.21999999999999997
48292,1,0.3659835,0.71,0.73,1,0.2816135293826776,0.71,0.73,1,0.3260816462314599,0.71,0.73,1,0.3671998253094237,0.71,0.73,1,0.3253850039910793,0.71,0.73
48292,1,0.29543906,0.71,0.73,1,0.283304370470266,0.71,0.73,1,0.3168733416671907,0.71,0.73,1,0.3670799745417549,0.71,0.73,1,0.3228412541385913,0.71,0.73
48291,1,0.55207145,0.25,0.2199999999999999,1,0.4031652447842695,0.25,0.2199999999999999,1,0.4521921904819752,0.25,0.2199999999999999,1,0.4774786707477589,0.25,0.2199999999999999,1,0.44463197712418556,0.25,0.21999999999999997
49654,0,0.13302565,-1.0,-1.0,0,0.098511065551282,-1.0,-1.0,0,0.1697271579482329,-1.0,-1.0,0,0.3797171202897855,-1.0,-1.0,0,0.21744712355732665,-1.0,-1.0
48293,1,0.43516362,0.4099999999999999,0.3999999999999999,1,0.4622277752622494,0.4099999999999999,0.3999999999999999,1,0.4148475732132946,0.4099999999999999,0.3999999999999999,1,0.4330940358609156,0.4099999999999999,0.3999999999999999,1,0.43661547368175024,0.4099999999999999,0.3999999999999999
49655,1,0.24734962,0.76,0.6699999999999999,1,0.2263432422908377,0.76,0.6699999999999999,1,0.1909148206976024,0.76,0.6699999999999999,1,0.3704861686621566,0.76,0.6699999999999999,1,0.2634096066656971,0.76,0.6699999999999999
48293,1,0.44388962,0.4099999999999999,0.3999999999999999,1,0.4386643714609816,0.4099999999999999,0.3999999999999999,1,0.4046347492909121,0.4099999999999999,0.3999999999999999,1,0.4330185658629882,0.4099999999999999,0.3999999999999999,1,0.42544558220588813,0.4099999999999999,0.3999999999999999
48294,1,0.39579636,0.3899999999999999,0.3999999999999999,1,0.2248097812888465,0.3899999999999999,0.3999999999999999,1,0.2868893741639287,0.3899999999999999,0.3999999999999999,1,0.4474730108336894,0.3899999999999999,0.3999999999999999,1,0.3208754645798064,0.3899999999999999,0.3999999999999999
49654,0,0.16340566,-1.0,-1.0,0,0.18593554835838,-1.0,-1.0,0,0.1493426622945417,-1.0,-1.0,0,0.3798882071470917,-1.0,-1.0,0,0.239491058047256,-1.0,-1.0
49655,1,0.23453414,0.76,0.6699999999999999,1,0.2918435753763742,0.76,0.6699999999999999,1,0.2006981753921477,0.76,0.6699999999999999,1,0.3705485891146183,0.76,0.6699999999999999,1,0.28822763480077884,0.76,0.6699999999999999
48294,1,0.41358447,0.3899999999999999,0.3999999999999999,1,0.2767679141701771,0.3899999999999999,0.3999999999999999,1,0.3000280342152017,0.3899999999999999,0.3999999999999999,1,0.4476251880486863,0.3899999999999999,0.3999999999999999,1,0.3423839270946858,0.3899999999999999,0.3999999999999999
